/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1343,992,1402,1048,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1300,1046,1364,1097,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1278,1089,1328,1131,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1333,1132,1340,1135,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1233,1107,1287,1153,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1159,1159,1217,1200,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1219,1175,1258,1199,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1199,1061,1242,1118,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1216,1039,1252,1072,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1186,1024,1229,1065,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1249,981,1283,1030,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1098,956,1154,1022,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1110,1054,1146,1108,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1143,1056,1184,1109,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1084,1087,1104,1113,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1070,1141,1100,1167,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,993,992,1052,1100,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,895,1039,965,1094,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,936,970,993,1040,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1009,929,1049,967,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,866,953,933,1020,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,830,948,882,1005,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,782,947,826,993,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,793,897,831,942,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,819,921,865,964,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,861,837,914,886,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,852,876,885,938,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,788,739,847,780,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,701,729,769,774,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,755,795,795,835,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,706,798,755,842,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,675,786,701,817,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,668,858,675,884,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,595,872,631,904,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,566,879,604,915,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,512,876,555,921,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,473,880,514,925,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,447,795,498,828,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,509,810,558,849,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,507,785,554,817,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,551,758,598,817,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,604,735,653,772,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,633,705,672,751,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,653,720,702,773,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,635,640,697,701,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,607,614,651,661,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,643,562,701,612,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,999,1164,1061,1199,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,942,1166,991,1197,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,893,1143,935,1186,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,844,1092,891,1118,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,758,1114,835,1161,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,816,1169,858,1199,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,793,1140,873,1182,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,699,1158,794,1195,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,672,1122,730,1153,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,683,1081,735,1123,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,750,1073,843,1115,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,758,1036,811,1075,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,729,1009,793,1048,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,632,1045,709,1082,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,659,992,736,1046,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,609,996,671,1053,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,544,1036,607,1078,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,426,833,468,862,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,403,726,454,781,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,441,739,495,789,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,480,684,523,741,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,422,633,468,683,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,319,647,370,703,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,321,781,381,858,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,283,811,321,854,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,188,720,245,782,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,229,639,293,703,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,231,591,282,657,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,274,560,350,620,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,250,546,297,602,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,351,524,431,581,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,192,541,252,591,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,179,493,229,539,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,145,491,185,530,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,209,454,248,486,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,99,944,160,1004,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,66,851,116,927,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,42,865,74,908,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,69,758,100,789,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,15,719,60,765,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,5,636,38,672,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,24,941,82,1022,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,41,1048,81,1086,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,72,143,107,189,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,43,111,99,185,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,16,80,48,147,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,31,51,99,103,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,46,31,102,73,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,20,2,68,51,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1,26,37,79,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,8,192,50,240,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1,232,33,282,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,511,616,550,654,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,536,572,577,603,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,888,424,937,461,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,5,561,54,623,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,657,845,802,962,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,593,886,666,964,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,592,950,640,996,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,780,1061,828,1107,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,498,368,540,459,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,608,352,714,409,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,284,325,344,389,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,204,436,249,520,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,217,264,297,353,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,445,222,483,258,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,489,218,532,256,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,465,153,524,200,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,673,170,730,228,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,730,160,805,219,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,671,20,737,52,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,932,234,1029,292,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1027,250,1141,309,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1300,397,1354,444,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1312,390,1389,427,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1372,324,1416,374,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1241,148,1283,199,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1278,144,1326,201,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1315,142,1345,190,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1321,134,1366,164,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1086,162,1164,187,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1110,137,1155,177,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,969,110,1056,154,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1044,114,1099,162,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,986,12,1078,52,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,977,2,1048,27,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,723,954,778,999,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,313,1130,369,1199,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,42,732,139,833,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1456,1051,1499,1101,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1225,1143,1258,1195,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1162,1048,1190,1084,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1544,828,1591,876,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,463,464,506,499,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1530,618,1575,660,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,522,1157,551,1198,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,965,202,1028,230,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,450,250,490,269,nucleus
/home/user/keras-retinanet/placenta/2_m01005_ORG.png,1536,922,1569,961,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1169,1113,1215,1172,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1190,1044,1242,1096,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1177,942,1231,1002,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1187,884,1226,924,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1177,796,1209,838,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1195,823,1238,874,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1184,763,1231,818,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1196,699,1248,767,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1206,658,1236,694,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1171,622,1207,684,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1147,665,1188,773,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1076,797,1147,879,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1096,750,1135,806,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1068,755,1115,802,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1026,754,1094,793,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,976,745,1013,789,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1030,973,1084,1035,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1027,1010,1087,1082,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1110,1126,1166,1179,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,933,1116,983,1175,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,935,1013,985,1086,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,919,960,968,1036,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,972,886,1020,979,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,888,922,930,983,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,887,852,946,920,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,853,854,907,917,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,802,873,841,958,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,837,789,884,844,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,811,1126,866,1199,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,751,1115,798,1195,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,657,1041,721,1109,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,581,1103,634,1166,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,512,1163,575,1199,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,532,1118,591,1163,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,526,1054,600,1120,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,555,1000,615,1050,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,587,881,644,944,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,642,883,688,937,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,669,830,703,870,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,631,791,688,832,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,667,770,724,807,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,626,691,692,739,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,565,623,654,669,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,743,611,790,668,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,839,654,906,802,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,930,600,970,654,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1091,621,1135,744,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1170,510,1205,568,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1259,524,1284,563,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1218,566,1277,614,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1203,610,1265,664,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1244,464,1296,527,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1159,441,1224,517,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1282,354,1312,402,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1155,342,1210,408,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1095,393,1139,457,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1034,435,1097,505,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1033,399,1075,465,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,991,511,1030,553,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,937,478,999,586,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,897,521,943,582,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,899,446,962,530,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,883,396,951,472,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,797,549,870,627,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,773,517,851,573,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,728,515,781,581,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,595,548,646,600,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,601,517,665,559,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,559,484,641,519,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,627,450,687,489,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,625,394,714,463,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,538,442,606,491,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,506,498,542,523,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,414,525,451,571,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,432,616,484,652,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,478,597,541,644,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,379,432,409,470,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,417,410,479,444,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,402,388,461,416,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,466,364,518,407,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,528,329,603,396,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,544,266,615,334,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,594,310,667,353,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,617,269,684,315,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,657,225,716,277,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,633,179,685,223,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,831,163,901,200,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,765,349,831,385,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,840,322,902,372,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,873,264,940,299,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,973,235,1001,261,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,964,225,1024,287,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1019,205,1076,280,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1021,269,1076,315,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1371,361,1396,391,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1206,194,1262,249,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1095,126,1161,163,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1178,128,1240,163,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1268,106,1332,185,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1270,179,1315,213,nucleus
/home/user/keras-retinanet/placenta/2_m01747_ORG.png,1315,151,1376,195,nucleus
